Index,demand
33000,0.14986013
33001,0.07555824
33002,0.23517156
33003,0.24529679
33004,0.10413188
33005,0.11315002
33006,0.12017119
33007,0.052328616
33008,0.02281465
33009,0.47845522
33010,0.44062668
33011,0.24257548
33012,0.08074708
33013,0.031777862
33014,0.11328417
33015,0.08262113
33016,0.1964931
33017,0.03251089
33018,0.052676864
33019,0.04345484
33020,0.012482615
33021,0.046626724
33022,0.047259
33023,0.45405245
33024,0.8359043
33025,0.2553494
33026,0.1630711
33027,0.113397494
33028,0.15568966
33029,0.14412974
33030,0.6024904
33031,0.07341483
33032,0.031969536
33033,0.03417858
33034,0.034425803
33035,0.15188959
33036,0.15646927
33037,0.14557134
33038,0.45999563
33039,0.2569088
33040,0.14020947
33041,1.0043503
33042,0.25208327
33043,0.25767288
33044,0.2595502
33045,0.02131647
33046,0.06864947
33047,0.46945933
33048,0.05513124
33049,0.03469205
33050,0.037564855
33051,0.04610178
33052,0.13356003
33053,0.4249583
33054,0.4306192
33055,0.27635536
33056,0.43852943
33057,0.15159562
33058,0.15303162
33059,0.39131364
33060,0.025017057
33061,0.15235862
33062,0.07490019
33063,0.060758054
33064,0.45305553
33065,0.26199847
33066,0.06176481
33067,0.5306391
33068,0.40434638
33069,0.104477234
33070,0.13718447
33071,0.10443312
33072,0.010539115
33073,0.011214679
33074,0.027572861
33075,0.05162723
33076,0.0847246
33077,0.08871787
33078,0.122070774
33079,0.49994352
33080,0.6775241
33081,0.45363858
33082,0.2670001
33083,0.60709053
33084,0.113575794
33085,0.07561124
33086,0.07337621
33087,0.13969728
33088,0.4131712
33089,0.0700106
33090,0.027872639
33091,0.07158726
33092,0.14137375
33093,0.020576913
33094,0.05282538
33095,0.118972115
33096,0.022785004
33097,0.018830417
33098,0.06913422
33099,0.04958131
33100,0.08871538
33101,0.391626
33102,0.247423
33103,0.39233175
33104,0.71663487
33105,0.7054011
33106,0.27216065
33107,0.24313556
33108,0.051675133
33109,0.017534453
33110,0.054857753
33111,0.12235764
33112,0.035506096
33113,0.99253356
33114,0.062223352
33115,0.01963668
33116,0.07201945
33117,0.060252007
33118,0.12857969
33119,0.049055208
33120,0.055406652
33121,0.019489035
33122,0.05064706
33123,0.011682309
33124,0.0100756595
33125,0.029311998
33126,0.08867854
33127,0.099277616
33128,0.5824248
33129,0.41281793
33130,0.3810125
33131,1.0360585
33132,0.46868998
33133,0.50360125
33134,0.14868315
33135,0.042133573
33136,0.033925653
33137,0.033203244
33138,0.05441145
33139,0.05869478
33140,0.036567185
33141,0.072457835
33142,0.47262412
33143,0.11403324
33144,0.40101218
33145,0.032643996
33146,0.12880597
33147,0.1117361
33148,0.14522368
33149,0.2546068
33150,0.052213985
33151,0.028604291
33152,0.043427095
33153,0.13785908
33154,0.9771884
33155,0.40225658
33156,0.6772377
33157,0.39338836
33158,0.25789663
33159,0.15664572
33160,0.25349018
33161,0.049379583
33162,0.028866228
33163,0.051115982
33164,0.031903062
33165,0.14012156
33166,0.14131577
33167,0.09761449
33168,0.27723107
33169,0.028035473
33170,0.0950228
33171,0.2761958
33172,0.050868053
33173,0.006789485
33174,0.110461906
33175,0.38326034
33176,0.038725924
33177,0.36236364
33178,0.1697129
33179,0.074442126
33180,0.12841612
33181,0.11680315
33182,0.09622281
33183,0.047479644
33184,0.13366205
33185,0.11794032
33186,0.051890783
33187,0.027836908
33188,0.12914194
33189,0.011601427
33190,0.113798715
33191,0.047619715
33192,0.034024276
33193,0.1318642
33194,0.037654173
33195,0.05268546
33196,0.05811201
33197,0.17011788
33198,0.40745106
33199,0.6206922
33200,0.114442706
33201,0.019196097
33202,0.023067571
33203,0.03192406
33204,0.06888549
33205,0.07219366
33206,0.14046018
33207,0.016254075
33208,0.034693543
33209,0.036565684
33210,0.022359496
33211,0.024921304
33212,0.006530454
33213,0.08048753
33214,0.09142282
33215,0.42626825
33216,0.017060494
33217,0.01960853
33218,0.049257386
33219,0.070072114
33220,0.1230431
33221,0.4274912
33222,0.11734698
33223,0.012538396
33224,0.010178821
33225,0.25622386
33226,0.015810823
33227,0.046466555
33228,0.015624926
33229,0.08303006
33230,0.13935617
33231,0.063249946
33232,0.021029104
33233,0.011583498
33234,0.27760056
33235,0.032765795
33236,0.01627479
33237,0.025016058
33238,0.13644804
33239,0.05729086
33240,0.04692376
33241,0.014482515
33242,0.029234216
33243,0.058743894
33244,0.39167416
33245,0.029715188
33246,0.019970438
33247,0.029252512
33248,0.05159375
33249,0.06699568
33250,0.16401035
33251,0.0722821
33252,0.38417473
33253,0.10648513
33254,0.030719139
33255,0.015904928
33256,0.053677842
33257,0.05908032
33258,0.02884248
33259,0.44884413
33260,0.018277023
33261,0.16144708
33262,0.014734661
33263,0.09602926
33264,0.049316075
33265,0.40460458
33266,0.57414424
33267,0.25691345
33268,0.118929565
33269,0.014293652
33270,0.10828095
33271,0.059021868
33272,0.055826835
33273,0.11295052
33274,0.094688915
33275,0.11671042
33276,0.9938202
33277,0.02160147
33278,0.08819755
33279,0.09171846
33280,0.08879589
33281,0.019223625
33282,0.14704074
33283,0.5036162
33284,0.08460079
33285,0.24672574
33286,0.027997954
33287,0.017605456
33288,0.104133345
33289,0.021786598
33290,0.08856835
33291,0.029749485
33292,0.02312887
33293,0.065750115
33294,0.07199383
33295,0.024258628
33296,0.06730028
33297,0.14409241
33298,0.040230185
33299,0.051544365
33300,0.014915094
33301,0.038811732
33302,0.09543846
33303,0.118457675
33304,0.02675613
33305,0.02774349
33306,0.06706852
33307,1.0006384
33308,0.07105929
33309,0.1393651
33310,0.0622875
33311,0.04238026
33312,0.044225495
33313,0.04448759
33314,0.011626083
33315,0.014915343
33316,0.41486648
33317,0.025994368
33318,0.007828891
33319,0.009559787
33320,0.058885187
33321,0.24786085
33322,0.019195057
33323,0.12086985
33324,0.048435364
33325,0.03428252
33326,0.0073392903
33327,0.44118944
33328,0.028458977
33329,0.020884905
33330,0.009047027
33331,0.01959642
33332,0.042595297
33333,0.008424211
33334,0.03221158
33335,0.14638206
33336,0.082931586
33337,0.015892709
33338,0.08392226
33339,0.16622394
33340,0.1298162
33341,0.09920992
33342,0.08623796
33343,0.029620081
33344,0.072442435
33345,0.019850278
33346,0.07707258
33347,0.16988906
33348,0.15300763
33349,0.010040556
33350,0.011707786
33351,0.028379936
33352,0.020637438
33353,0.011926554
33354,0.030879615
33355,0.07992796
33356,0.07963792
33357,0.1285231
33358,0.14851393
33359,0.44547564
33360,0.012769764
33361,0.0068964288
33362,0.0241407
33363,0.011117636
33364,0.016961664
33365,0.016296683
33366,0.035011083
33367,0.014369508
33368,0.089655176
33369,0.03262244
33370,0.054749496
33371,0.015853368
33372,0.015545232
33373,0.06423676
33374,0.017479539
33375,0.010283174
33376,0.0068150684
33377,0.11111179
33378,0.029847661
33379,0.048263464
33380,0.03646463
33381,0.017034365
33382,0.1172553
33383,0.01495089
33384,0.007981432
33385,0.011192462
33386,0.4085068
33387,0.08857431
33388,0.086861625
33389,0.08086426
33390,0.017505663
33391,0.069963045
33392,0.023039907
33393,0.010663226
33394,0.11880629
33395,0.015373326
33396,0.13499431
33397,0.15943632
33398,0.04283229
33399,0.033175174
33400,0.028169708
33401,0.024981834
33402,0.006866027
33403,0.008459127
33404,0.03500372
33405,0.011275297
33406,0.013145534
33407,0.009910052
33408,0.11499753
33409,0.08904721
33410,0.28703913
33411,0.02065186
33412,0.026700284
33413,0.02816206
33414,0.006084255
33415,0.049695894
33416,0.019667577
33417,0.031875867
33418,0.041938845
33419,0.011720173
33420,0.03672539
33421,0.2692399
33422,0.25437123
33423,0.02277155
33424,0.12915511
33425,0.017355455
33426,0.015679259
33427,0.016712567
33428,0.008979202
33429,0.018966196
33430,0.03740799
33431,0.029270628
33432,0.028400281
33433,0.031523198
33434,0.03706651
33435,0.042430107
33436,0.039321132
33437,0.07786268
33438,0.04616497
33439,0.028282702
33440,0.39012074
33441,0.047895946
33442,0.06846341
33443,0.042463645
33444,0.27130225
33445,0.27080154
33446,0.04490887
33447,0.29577705
33448,0.08990085
33449,0.44355157
33450,0.14379555
33451,0.06928712
33452,0.11107691
33453,0.011515475
33454,0.29173735
33455,0.7905705
33456,0.2666797
33457,0.047851544
33458,0.041891307
33459,0.26915157
33460,0.0756699
33461,0.01261872
33462,0.024640057
33463,0.04465574
33464,0.01702473
33465,0.0100803
33466,0.11038478
33467,0.2704149
33468,0.6532262
33469,0.5832991
33470,0.046071075
33471,0.078408174
33472,0.1382132
33473,0.14333764
33474,0.05885691
33475,0.040573847
33476,0.07366425
33477,0.082614675
33478,0.036805257
33479,0.4450003
33480,0.24624853
33481,0.39595997
33482,0.5824109
33483,0.26077503
33484,0.5033416
33485,0.06281583
33486,0.14985357
33487,0.0581321
33488,0.059561986
33489,0.034364443
33490,0.08640443
33491,0.02641749
33492,0.0942382
33493,0.108159155
33494,0.09471993
33495,0.030452626
33496,0.036396403
33497,0.08150083
33498,0.27514106
33499,0.057881407
33500,0.029335428
33501,0.06665728
33502,0.062353607
33503,0.09178977
33504,0.043518502
33505,0.042710133
33506,0.026440145
33507,0.05407397
33508,0.14676613
33509,0.06642545
33510,0.1663321
33511,0.021148479
33512,0.0547837
33513,0.04845468
33514,0.5531824
33515,0.11354055
33516,0.08526789
33517,0.4562513
33518,0.47394824
33519,0.004550177
33520,0.094759844
33521,0.06268393
33522,0.02244849
33523,0.023587314
33524,0.017157387
33525,0.042109348
33526,0.0716068
33527,0.09354039
33528,0.10502802
33529,0.27546903
33530,0.43608978
33531,0.41252244
33532,0.051275443
33533,0.02741636
33534,0.024095885
33535,0.0317109
33536,0.28000158
33537,0.044025436
33538,0.089426726
33539,0.023607058
33540,0.2081714
33541,0.5238384
33542,0.24964003
33543,0.023087762
33544,0.02606204
33545,0.048410125
33546,0.06649645
33547,0.026541345
33548,0.09704117
33549,0.1614806
33550,0.106995426
33551,0.10635735
33552,0.064914174
33553,0.03625692
33554,0.032181107
33555,0.031880658
33556,0.03899703
33557,0.10121439
33558,0.067712635
33559,0.2425659
33560,0.009527373
33561,0.05769865
33562,0.032387923
33563,0.017983288
33564,0.014094546
33565,0.024894075
33566,0.043852028
33567,0.028800648
33568,0.07847841
33569,0.45922917
33570,0.40136927
33571,0.05412603
33572,0.04437866
33573,0.039417278
33574,0.107465796
33575,0.07218791
33576,0.062489644
33577,0.012230739
33578,0.028530484
33579,0.008433319
33580,0.26225173
33581,0.029861894
33582,0.023765195
33583,0.033117995
33584,0.0027566405
33585,0.07126407
33586,0.0735284
33587,0.42387882
33588,0.42811525
33589,0.4074641
33590,0.06477177
33591,0.049178895
33592,0.018039534
33593,0.05805175
33594,0.046398383
33595,0.26206905
33596,0.056384325
33597,0.55581015
33598,0.12373771
33599,0.022403818
33600,0.11940839
33601,0.054282237
33602,0.053635724
33603,0.020434458
33604,0.010678014
33605,0.011714642
33606,0.063106686
33607,0.0070941523
33608,0.016153608
33609,0.08987336
33610,0.047174733
33611,0.0850082
33612,0.06558123
33613,0.102795206
33614,0.25329208
33615,0.47376537
33616,0.07332232
33617,0.026706442
33618,0.09394934
33619,0.017598605
33620,0.04357936
33621,0.026538054
33622,0.09729272
33623,0.06802818
33624,0.12676169
33625,0.049756728
33626,0.11543763
33627,0.072313026
33628,0.031763
33629,0.015967747
33630,0.017873863
33631,0.14177646
33632,0.029273255
33633,0.07045086
33634,0.031987797
33635,0.009455002
33636,0.021977609
33637,0.037928224
33638,0.06599169
33639,0.09088962
33640,0.11988323
33641,0.10255905
33642,0.44310677
33643,0.14107816
33644,0.25673005
33645,0.014484601
33646,0.094531454
33647,0.011528802
33648,0.056650743
33649,0.044299114
33650,0.095440485
33651,0.03564809
33652,0.06298063
33653,0.04523889
33654,0.054259878
33655,0.08390151
33656,0.064155914
33657,0.022879275
33658,0.028156878
33659,0.09696566
33660,0.015330712
33661,0.043911852
33662,0.12035415
33663,0.06286445
33664,0.13313831
33665,0.54060805
33666,0.10531989
33667,0.10738712
33668,0.067641556
33669,0.09350392
33670,0.07036573
33671,0.094138436
33672,0.05806958
33673,0.0133425575
33674,0.010691179
33675,0.02699071
33676,0.28189036
33677,0.076214105
33678,0.081817545
33679,0.060379624
33680,0.07826954
33681,0.024760967
33682,0.016785832
33683,0.018611133
33684,0.04310808
33685,0.46834117
33686,0.06898768
33687,0.046656866
33688,0.10091907
33689,0.7369713
33690,0.10148366
33691,0.018123677
33692,0.2364216
33693,0.06643398
33694,0.17796926
33695,0.27473873
33696,0.07106564
33697,0.050979204
33698,0.0650832
33699,0.119880214
33700,0.14936297
33701,0.042655397
33702,0.25693253
33703,0.0799977
33704,0.071640104
33705,0.016276997
33706,0.059100714
33707,0.069900654
33708,0.016822657
33709,0.11665487
33710,0.13238351
33711,0.25396043
33712,0.099578746
33713,0.034961067
33714,0.09938633
33715,0.16917655
33716,0.2685887
33717,0.066023454
33718,0.056765974
33719,0.02943273
33720,0.07925523
33721,0.564621
33722,0.032284506
33723,0.13662529
33724,0.41292477
33725,0.26165676
33726,0.011392556
33727,0.011546231
33728,0.0053995666
33729,0.042108215
33730,0.048893392
33731,0.3924491
33732,0.42080617
33733,0.087196305
33734,0.10167381
33735,0.25131458
33736,0.24363296
33737,0.12802501
33738,0.18393849
33739,0.27606648
33740,0.08720228
33741,0.05437224
33742,0.11550021
33743,0.06941765
33744,0.28512028
33745,0.92555535
33746,0.047470827
33747,0.3867586
33748,0.013678346
33749,0.050562177
33750,0.19760317
33751,0.01345226
33752,0.012314195
33753,0.04637437
33754,0.086786
33755,0.018733585
33756,0.051598646
33757,0.46066862
33758,0.04814687
33759,0.09195431
33760,0.43623596
33761,0.13776796
33762,0.1864363
33763,0.43769386
33764,0.4087403
33765,0.025371868
33766,0.15525676
33767,0.11501888
33768,0.13012072
33769,0.9740085
33770,0.43208748
33771,0.30659932
33772,0.022061614
33773,0.25408018
33774,0.06588897
33775,0.025913777
33776,0.01666342
33777,0.010933065
33778,0.055758648
33779,0.010146408
33780,0.013673807
33781,0.041943427
33782,0.06280816
33783,0.09995262
33784,0.094325565
33785,0.10268281
33786,0.09970212
33787,0.14443995
33788,0.11329432
33789,0.10522121
33790,0.27566814
33791,0.021320162
33792,0.07111827
33793,1.0051811
33794,0.9459464
33795,0.63650423
33796,0.024580374
33797,0.09029606
33798,0.51856005
33799,0.088589
33800,0.06334401
33801,0.006018293
33802,0.052872557
33803,0.059796464
33804,0.044562407
33805,0.008055418
33806,0.42558286
33807,0.017434552
33808,0.035634335
33809,0.10127022
33810,0.10004136
33811,0.046609323
33812,0.054284956
33813,0.37583637
33814,0.09695306
33815,0.01766338
33816,0.13188957
33817,0.114750706
33818,0.107174434
33819,0.9946053
33820,0.8489343
33821,0.60756505
33822,0.07097432
33823,0.028718885
33824,0.43813393
33825,0.10592701
33826,0.27882865
33827,0.051111653
33828,0.11812371
33829,0.014246887
33830,0.09163986
33831,0.09446564
33832,0.13072506
33833,0.15731275
33834,0.61294305
33835,0.51244426
33836,0.13840632
33837,0.13780671
33838,0.09302703
33839,0.062027384
33840,0.10623189
33841,0.04859908
33842,0.036132447
33843,0.025614157
33844,0.13712576
33845,0.15864463
33846,0.06651191
33847,0.111344
33848,0.023070779
33849,0.9495831
33850,1.006121
33851,0.9581269
33852,0.12525806
33853,0.054659694
33854,0.24950084
33855,0.44468427
33856,0.027571168
33857,0.016157633
33858,0.01477358
33859,0.085278936
33860,0.04572952
33861,0.46459067
33862,0.938042
33863,0.06931256
33864,0.09767921
33865,0.089623965
33866,0.15654795
33867,0.07189698
33868,0.23682724
33869,0.24297835
33870,0.037704032
33871,0.10246971
33872,0.10780859
33873,0.11033128
33874,0.050365712
33875,0.023714865
33876,0.4670116
33877,0.42040282
33878,0.24125956
33879,0.07877373
33880,0.027791731
33881,0.119902164
33882,0.077376984
33883,0.18715838
33884,0.03146166
33885,0.052502412
33886,0.040908046
33887,0.01293712
33888,0.045473702
33889,0.045931913
33890,0.4345123
33891,0.68530405
33892,0.18119356
33893,0.25322002
33894,0.11675342
33895,0.15660848
33896,0.14125685
33897,0.62447256
33898,0.07047216
33899,0.027511185
33900,0.032542083
33901,0.0304405
33902,0.14114034
33903,0.16071407
33904,0.14048171
33905,0.4778035
33906,0.26174897
33907,0.13909322
33908,0.99433583
33909,0.1370149
33910,0.018696584
33911,0.26434025
33912,0.26313603
33913,0.021953836
33914,0.07301555
33915,0.2860514
33916,0.053080432
33917,0.034636382
33918,0.038158145
33919,0.045283664
33920,0.13247225
33921,0.42862535
33922,0.43254828
33923,0.2969323
33924,0.43392497
33925,0.149421
33926,0.15199289
33927,0.47737953
33928,0.012762943
33929,0.021798044
33930,0.15282992
33931,0.07330868
33932,0.05457932
33933,0.45882905
33934,0.27344072
33935,0.062028542
33936,0.53129816
33937,0.27491483
33938,0.10336381
33939,0.12916128
33940,0.1006534
33941,0.066350706
33942,0.011810232
33943,0.031794928
33944,0.05166434
33945,0.08665165
33946,0.0901502
33947,0.12017902
33948,0.46011224
33949,0.7073977
33950,0.44903237
33951,0.2722905
33952,0.586511
33953,0.11108417
33954,0.076833434
33955,0.075094685
33956,0.1384732
33957,0.26691586
33958,0.07061986
33959,0.024840117
33960,0.07032156
33961,0.13982636
33962,0.054115962
33963,0.11256304
33964,0.04090365
33965,0.019741803
33966,0.020043692
33967,0.006169069
33968,0.030018367
33969,0.06602621
33970,0.054719098
33971,0.088121906
33972,0.4282997
33973,0.25531343
33974,0.36650634
33975,0.7004094
33976,0.7827759
33977,0.272195
33978,0.12157783
33979,0.048495088
33980,0.013935102
33981,0.053466175
33982,0.12141234
33983,0.03287001
33984,0.9698852
33985,0.060859364
33986,0.02058761
33987,0.07109224
33988,0.06226529
33989,0.24975958
33990,0.047627956
33991,0.055371225
33992,0.017261902
33993,0.051252708
33994,0.01048944
33995,0.028901465
33996,0.08566482
33997,0.09320585
33998,0.6048047
33999,0.44206172
34000,0.40503472
34001,1.0070459
34002,0.45077464
34003,0.4590303
34004,0.14216872
34005,0.038857896
34006,0.031050038
34007,0.032711238
34008,0.051173232
34009,0.051544975
34010,0.035975136
34011,0.07361036
34012,0.47249365
34013,0.11118126
34014,0.3825672
34015,0.029735114
34016,0.12605107
34017,0.10378043
34018,0.15294044
34019,0.2585313
34020,0.054602854
34021,0.027044453
34022,0.04223652
34023,0.13966507
34024,0.95590293
34025,0.44969216
34026,0.6774957
34027,0.37856603
34028,0.2614308
34029,0.15226021
34030,0.25330153
34031,0.051297523
34032,0.01198795
34033,0.027875576
34034,0.018189834
34035,0.050043195
34036,0.031972695
34037,0.14149962
34038,0.1506416
34039,0.09396849
34040,0.2809493
34041,0.026003564
34042,0.08605816
34043,0.27271175
34044,0.048504144
34045,0.006372059
34046,0.007972989
34047,0.11039715
34048,0.25374073
34049,0.038760208
34050,0.34232613
34051,0.25749344
34052,0.07488519
34053,0.1277129
34054,0.027918814
34055,0.11220515
34056,0.094020106
34057,0.047541663
34058,0.13717721
34059,0.12417369
34060,0.05159755
34061,0.012767629
34062,0.25063038
34063,0.014903051
34064,0.11493579
34065,0.035316493
34066,0.12952793
34067,0.03950114
34068,0.05086945
34069,0.0539097
34070,0.17987494
34071,0.268287
34072,0.6506302
34073,0.10991853
34074,0.0121683385
34075,0.01731094
34076,0.021685185
34077,0.029441105
34078,0.06806136
34079,0.073337086
34080,0.13634928
34081,0.017378245
34082,0.031934988
34083,0.016546369
34084,0.031555634
34085,0.01965239
34086,0.009144211
34087,0.025757879
34088,0.08128235
34089,0.088267684
34090,0.4331241
34091,0.018863823
34092,0.019905597
34093,0.04866756
34094,0.06946431
34095,0.11648257
34096,0.41393614
34097,0.107909545
34098,0.2597576
34099,0.01878316
34100,0.051429167
34101,0.017717388
34102,0.08057356
34103,0.13255686
34104,0.061428007
34105,0.012211665
34106,0.0111924345
34107,0.01755203
34108,0.014020113
34109,0.2740821
34110,0.03194605
34111,0.016274467
34112,0.026107231
34113,0.13276541
34114,0.059690863
34115,0.046470877
34116,0.016904866
34117,0.029438535
34118,0.06026349
34119,0.37670103
34120,0.029684661
34121,0.018124422
34122,0.028713813
34123,0.050427213
34124,0.0735305
34125,0.27410945
34126,0.069491126
34127,0.26968586
34128,0.10549488
34129,0.029954892
34130,0.016060429
34131,0.05496901
34132,0.05647658
34133,0.03266785
34134,0.45616466
34135,0.16033188
34136,0.014330752
34137,0.09094255
34138,0.046508506
34139,0.011196823
34140,0.40904045
34141,0.55982804
34142,0.25348806
34143,0.113487914
34144,0.012495516
34145,0.10171778
34146,0.057005085
34147,0.05116441
34148,0.11320082
34149,0.09167373
34150,0.12031164
34151,1.0046031
34152,0.023867546
34153,0.08473091
34154,0.016113628
34155,0.09300391
34156,0.090606116
34157,0.016881092
34158,0.15783781
34159,0.4866997
34160,0.07889332
34161,0.2513117
34162,0.03264592
34163,0.102484636
34164,0.021968605
34165,0.08460931
34166,0.02649078
34167,0.023764532
34168,0.062546976
34169,0.06825667
34170,0.024297336
34171,0.018248364
34172,0.063511916
34173,0.016758988
34174,0.15434317
34175,0.03947272
34176,0.053042017
34177,0.01753104
34178,0.03755327
34179,0.0900684
34180,0.11152739
34181,0.062494554
34182,0.9768279
34183,0.0701896
34184,0.13349831
34185,0.059385464
34186,0.038554244
34187,0.04714878
34188,0.04451787
34189,0.01729871
34190,0.42019612
34191,0.027639952
34192,0.008689929
34193,0.0641549
34194,0.25017676
34195,0.018748354
34196,0.11762963
34197,0.04816787
34198,0.029706841
34199,0.053922165
34200,0.27606577
34201,0.025068743
34202,0.019920621
34203,0.022630004
34204,0.008276689
34205,0.041645527
34206,0.0076406524
34207,0.036999345
34208,0.27162582
34209,0.078838065
34210,0.017219054
34211,0.086718954
34212,0.16335283
34213,0.13066065
34214,0.09306602
34215,0.08132039
34216,0.03157607
34217,0.07384057
34218,0.017450131
34219,0.085008815
34220,0.16818298
34221,0.15412652
34222,0.0136053115
34223,0.020206425
34224,0.01420952
34225,0.016459327
34226,0.01598524
34227,0.019045359
34228,0.01198369
34229,0.032713152
34230,0.07790633
34231,0.06901521
34232,0.13885331
34233,0.013249922
34234,0.15418926
34235,0.40449762
34236,0.011285776
34237,0.011459822
34238,0.018472187
34239,0.02042815
34240,0.010363238
34241,0.017739657
34242,0.035197772
34243,0.016674673
34244,0.016368128
34245,0.009118103
34246,0.08226742
34247,0.029126521
34248,0.05829861
34249,0.014019662
34250,0.058399417
34251,0.017092656
34252,0.009042486
34253,0.00932761
34254,0.11452216
34255,0.026113821
34256,0.04463562
34257,0.03536007
34258,0.11882567
34259,0.017461684
34260,0.010560045
34261,0.014695043
34262,0.4079676
34263,0.08424655
34264,0.08095442
34265,0.080931485
34266,0.016753567
34267,0.0696271
34268,0.022450263
34269,0.010916741
34270,0.11869843
34271,0.018677486
34272,0.13253836
34273,0.25998294
34274,0.029596975
34275,0.04048011
34276,0.03720028
34277,0.028639091
34278,0.028196173
34279,0.010212512
34280,0.03783738
34281,0.014571265
34282,0.11724085
34283,0.08956206
34284,0.01221169
34285,0.28859162
34286,0.027285798
34287,0.029415807
34288,0.0052267867
34289,0.00699467
34290,0.049468428
34291,0.021627728
34292,0.029987462
34293,0.0185769
34294,0.0355076
34295,0.011649233
34296,0.013253803
34297,0.037970394
34298,0.28744876
34299,0.15410903
34300,0.019608514
34301,0.1377438
34302,0.014959308
34303,0.019896295
34304,0.008316893
34305,0.034275472
34306,0.052096985
34307,0.037298143
34308,0.033878446
34309,0.039407905
34310,0.10265123
34311,0.044593535
34312,0.40945643
34313,0.023697857
34314,0.09481926
34315,0.03814503
34316,0.1487559
34317,0.41415048
34318,0.043552406
34319,0.28699428
34320,0.09418767
34321,0.42345166
34322,0.08259743
34323,0.14528148
34324,0.06635693
34325,0.024018526
34326,0.10617565
34327,0.4161606
34328,0.82641584
34329,0.26452842
34330,0.046475165
34331,0.041593235
34332,0.26475328
34333,0.074267045
34334,0.009828879
34335,0.023268739
34336,0.03345983
34337,0.016862102
34338,0.011973659
34339,0.10025823
34340,0.2752129
34341,0.59542495
34342,0.5110848
34343,0.048602965
34344,0.07760061
34345,0.1386074
34346,0.27331746
34347,0.05805641
34348,0.04054142
34349,0.074677944
34350,0.09095968
34351,0.036778577
34352,0.46194887
34353,0.23972705
34354,0.24789236
34355,0.59573853
34356,0.13018978
34357,0.021001631
34358,0.5548404
34359,0.06933734
34360,0.16197218
34361,0.06106256
34362,0.057241265
34363,0.03564982
34364,0.09550771
34365,0.101074204
34366,0.11123642
34367,0.09537555
34368,0.033902273
34369,0.036622
34370,0.078189075
34371,0.27786887
34372,0.061050784
34373,0.06448657
34374,0.066301525
34375,0.091154255
34376,0.045102328
34377,0.042045873
34378,0.020740744
34379,0.056122527
34380,0.15607342
34381,0.06854554
34382,0.16735479
34383,0.024547113
34384,0.056615774
34385,0.050978664
34386,0.019764932
34387,0.0068692463
34388,0.5646912
34389,0.10302232
34390,0.2462914
34391,0.42380497
34392,0.45056528
34393,0.09508339
34394,0.06779786
34395,0.021903804
34396,0.023112198
34397,0.044735875
34398,0.01109799
34399,0.0713053
34400,0.0888008
34401,0.09915795
34402,0.17039748
34403,0.42768845
34404,0.019815473
34405,0.40636703
34406,0.05400421
34407,0.027727675
34408,0.026422076
34409,0.28666687
34410,0.019941961
34411,0.04625736
34412,0.09315855
34413,0.024710547
34414,0.40776947
34415,0.5174585
34416,0.11113062
34417,0.024130799
34418,0.026296211
34419,0.05016798
34420,0.07018453
34421,0.10000597
34422,0.17314532
34423,0.11129734
34424,0.10817998
34425,0.06852559
34426,0.0060103214
34427,0.010825739
34428,0.03618578
34429,0.029638823
34430,0.028892713
34431,0.03889337
34432,0.09882263
34433,0.06887102
34434,0.22884561
34435,0.011594033
34436,0.05293578
34437,0.030851142
34438,0.019535018
34439,0.015125878
34440,0.023445074
34441,0.045512207
34442,0.026187204
34443,0.08909583
34444,0.4458963
34445,0.3696347
34446,0.056594502
34447,0.045075875
34448,0.03932582
34449,0.11098941
34450,0.07413883
34451,0.06271766
34452,0.01597024
34453,0.008386546
34454,0.027750038
34455,0.16441354
34456,0.028493017
34457,0.028306864
34458,0.0026608128
34459,0.057554785
34460,0.06449252
34461,0.2519696
34462,0.24959193
34463,0.39737326
34464,0.066517666
34465,0.045237873
34466,0.01993248
34467,0.05232437
34468,0.044696745
34469,0.2690891
34470,0.059630483
34471,0.58538115
34472,0.11775322
34473,0.021392625
34474,0.12003749
34475,0.056978144
34476,0.054833166
34477,0.019752385
34478,0.00902048
34479,0.012264108
34480,0.06320991
34481,0.010120591
34482,0.026785932
34483,0.017012406
34484,0.01837347
34485,0.09187826
34486,0.08763169
34487,0.062477034
34488,0.10264805
34489,0.24752901
34490,0.48492002
34491,0.06991204
34492,0.025278015
34493,0.094126426
34494,0.018987138
34495,0.043656353
34496,0.008838358
34497,0.02730611
34498,0.089999504
34499,0.06931551
34500,0.12631744
34501,0.051719036
34502,0.12259272
34503,0.04986046
34504,0.07217772
34505,0.03081223
34506,0.016624335
34507,0.14274006
34508,0.030982349
34509,0.07955086
34510,0.031546805
34511,0.011763923
34512,0.023566771
34513,0.03803615
34514,0.069526896
34515,0.08794642
34516,0.11924362
34517,0.10098372
34518,0.41030136
34519,0.24571629
34520,0.25394493
34521,0.0118596
34522,0.09587125
34523,0.011268242
34524,0.05920135
34525,0.046399333
34526,0.09738566
34527,0.06608814
34528,0.04657799
34529,0.054392934
34530,0.08209905
34531,0.06152544
34532,0.033025946
34533,0.01463311
34534,0.081295654
34535,0.016356463
34536,0.04196879
34537,0.11624415
34538,0.065634064
34539,0.1310885
34540,0.55018574
34541,0.10330752
34542,0.106007464
34543,0.06627574
34544,0.09366504
34545,0.070988126
34546,0.09044297
34547,0.059050236
34548,0.011998712
34549,0.2820136
34550,0.07440981
34551,0.08287476
34552,0.061133444
34553,0.07824724
